latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type,pixel_x,pixel_y,inside_image,kabupaten,kecamatan,sampled_probability,min_distance_px,min_distance_km,match_1km,match_3km,match_5km
0.9694,99.8885,308.7,1.1,1,2025-07-22,2001,Aqua,MODIS,75,61.03,292.4,9,N,0,332.513,353.444,True,,,,,,,,
1.1151,101.0127,303.6,1,1,2025-07-22,2001,Aqua,MODIS,56,61.03,292.5,5.2,N,0,551.856,325.012,True,,,,,,,,
1.1674,99.6781,303.7,1.1,1,2025-07-22,2001,Aqua,MODIS,56,61.03,292.6,4.8,N,0,291.462,314.806,True,,,,,,,,
1.1695,99.7265,315.2,1.1,1,2025-07-22,2001,Aqua,MODIS,91,61.03,292.7,13.7,N,0,300.905,314.396,True,,,,,,,,
1.1766,99.6793,302.7,1.1,1,2025-07-22,2001,Aqua,MODIS,43,61.03,292.3,4.4,N,0,291.696,313.01,True,,,,,,,,
1.1801,99.7184,308.9,1.1,1,2025-07-22,2001,Aqua,MODIS,76,61.03,294.1,8.6,N,0,299.325,312.327,True,,,,,,,,
1.1863,99.7349,321.1,1.1,1,2025-07-22,2001,Aqua,MODIS,100,61.03,294.7,18.6,N,0,302.544,311.117,True,,,,,,,,
1.1877,99.7254,323.7,1.1,1,2025-07-22,2001,Aqua,MODIS,100,61.03,295.6,21.7,N,0,300.691,310.844,True,,,,,,,,
1.1955,99.7361,310.6,1.1,1,2025-07-22,2001,Aqua,MODIS,44,61.03,294.8,8.8,N,0,302.779,309.322,True,,,,,,,,
1.2047,99.7374,322.4,1.1,1,2025-07-22,2001,Aqua,MODIS,100,61.03,295.4,21,N,0,303.032,307.527,True,,,,,,,,
1.2061,99.7279,310.3,1.1,1,2025-07-22,2001,Aqua,MODIS,42,61.03,294.3,8.3,N,0,301.179,307.253,True,,,,,,,,
1.2273,99.7114,308.4,1.1,1,2025-07-22,2001,Aqua,MODIS,74,61.03,294.2,7.7,N,0,297.959,303.116,True,,,,,,,,
1.2287,99.702,339.3,1.1,1,2025-07-22,2001,Aqua,MODIS,100,61.03,296.2,46.9,N,0,296.125,302.843,True,,,,,,,,
1.2301,99.6926,326.7,1.1,1,2025-07-22,2001,Aqua,MODIS,100,61.03,294.1,26.7,N,0,294.291,302.57,True,,,,,,,,
1.2365,99.7127,315,1.1,1,2025-07-22,2001,Aqua,MODIS,90,61.03,294.1,13.3,N,0,298.213,301.321,True,,,,,,,,
1.2379,99.7032,322.4,1.1,1,2025-07-22,2001,Aqua,MODIS,100,61.03,294.2,21.2,N,0,296.359,301.047,True,,,,,,,,
1.3776,100.8562,302.9,1,1,2025-07-22,2001,Aqua,MODIS,52,61.03,292,4.2,N,0,521.322,273.783,True,,,,,,,,
1.8725,100.7106,312.4,1,1,2025-07-22,2001,Aqua,MODIS,85,61.03,291.7,10.5,N,0,492.914,177.184,True,,,,,,,,
1.8738,100.7017,311.3,1,1,2025-07-22,2001,Aqua,MODIS,81,61.03,290,9.4,N,0,491.177,176.93,True,,,,,,,,
1.8752,100.6927,322.4,1,1,2025-07-22,2001,Aqua,MODIS,100,61.03,291.4,19.8,N,0,489.421,176.657,True,,,,,,,,
1.8765,100.6837,303,1,1,2025-07-22,2001,Aqua,MODIS,36,61.03,290.3,4.3,N,0,487.665,176.403,True,,,,,,,,
1.8778,100.6747,300.5,1,1,2025-07-22,2001,Aqua,MODIS,22,61.03,288.3,3.1,N,0,485.909,176.149,True,,,,,,,,
1.8801,100.7209,300.2,1,1,2025-07-22,2001,Aqua,MODIS,16,61.03,288.4,2.7,N,0,494.923,175.7,True,,,,,,,,
1.9121,100.6889,307.2,1,1,2025-07-22,2001,Aqua,MODIS,58,61.03,290,6.8,N,0,488.68,169.454,True,,,,,,,,
1.9135,100.6799,317.9,1,1,2025-07-22,2001,Aqua,MODIS,96,61.03,289.9,16,N,0,486.924,169.18,True,,,,,,,,
0.2445,102.342,315.3,2.1,1.4,2025-07-23,821,Aqua,MODIS,35,61.03,296.9,20.3,D,0,811.217,494.889,True,,,,,,,,
0.52,99.4252,315.3,1.3,1.1,2025-07-23,821,Aqua,MODIS,66,61.03,292.1,12.9,D,0,242.119,441.135,True,,,,,,,,
0.7955,100.3135,314.6,1.5,1.2,2025-07-23,821,Aqua,MODIS,0,61.03,284.4,15.8,D,0,415.435,387.378,True,,,,,,,,
0.7974,100.3265,324.3,1.5,1.2,2025-07-23,821,Aqua,MODIS,76,61.03,287.5,32,D,0,417.972,387.007,True,,,,,,,,
0.8012,100.3201,328.2,1.5,1.2,2025-07-23,821,Aqua,MODIS,72,61.03,287.2,37.3,D,0,416.723,386.266,True,,,,,,,,
1.2029,99.6812,332.2,1.4,1.2,2025-07-23,821,Aqua,MODIS,85,61.03,295.6,37.7,D,0,292.067,307.878,True,,,,,,,,
1.2251,99.6911,329.8,1.4,1.2,2025-07-23,821,Aqua,MODIS,83,61.03,297.1,30.7,D,0,293.999,303.545,True,,,,,,,,
1.2371,99.7021,329.7,1.4,1.2,2025-07-23,821,Aqua,MODIS,83,61.03,297.6,29.9,D,0,296.145,301.204,True,,,,,,,,
1.262,100.9723,321.5,1.7,1.3,2025-07-23,821,Aqua,MODIS,77,61.03,297.5,24.2,D,0,543.974,296.344,True,,,,,,,,
1.2627,100.9818,318.9,1.7,1.3,2025-07-23,821,Aqua,MODIS,65,61.03,297.4,17.4,D,0,545.828,296.208,True,,,,,,,,
1.2814,99.5202,317.8,1.3,1.1,2025-07-23,821,Aqua,MODIS,68,61.03,296.9,12.5,D,0,260.654,292.558,True,,,,,,,,
1.3281,99.4121,319.4,1.3,1.1,2025-07-23,821,Aqua,MODIS,65,61.03,296.6,16.8,D,0,239.563,283.444,True,,,,,,,,
1.3715,99.5007,326.2,1.3,1.1,2025-07-23,821,Aqua,MODIS,79,61.03,298.3,25.1,D,0,256.85,274.974,True,,,,,,,,
2.2674,99.5382,333.5,1.4,1.2,2025-07-23,822,Aqua,MODIS,87,61.03,295.7,44.9,D,0,264.166,100.085,True,,,,,,,,
2.5012,99.5196,317,1.4,1.2,2025-07-23,822,Aqua,MODIS,70,61.03,298.1,11.4,D,0,260.537,54.428,True,,,,,,,,
2.5389,100.2378,315.8,1.6,1.2,2025-07-23,822,Aqua,MODIS,60,61.03,299.3,12.2,D,0,400.665,47.065,True,,,,,,,,
2.6748,98.6108,330,1.2,1.1,2025-07-23,822,Aqua,MODIS,73,61.03,295.5,35.3,D,0,83.221,20.522,True,,,,,,,,
-1.0739,103.4395,306.5,1.1,1.1,2025-07-23,1417,Terra,MODIS,68,61.03,294,6.4,N,0,1025.35,752.135,True,,,,,,,,
-1.0725,103.4495,306.7,1.1,1.1,2025-07-23,1417,Terra,MODIS,69,61.03,294,6.5,N,0,1027.301,751.862,True,,,,,,,,
-0.5807,104.4087,309.2,1,1,2025-07-23,1417,Terra,MODIS,65,61.03,294,7.5,N,0,1214.451,655.896,True,,,,,,,,
0.1512,100.8367,309.6,1.6,1.2,2025-07-23,1417,Terra,MODIS,78,61.03,292.5,15.1,N,0,517.517,513.093,True,,,,,,,,
0.2457,102.3345,304.9,1.3,1.1,2025-07-23,1417,Terra,MODIS,59,61.03,294.3,5.8,N,0,809.753,494.655,True,,,,,,,,
0.2472,102.3456,305.9,1.3,1.1,2025-07-23,1417,Terra,MODIS,64,61.03,294.8,6.8,N,0,811.919,494.362,True,,,,,,,,
0.5382,100.5619,310.3,1.7,1.3,2025-07-23,1417,Terra,MODIS,80,61.03,292.8,16.6,N,0,463.901,437.583,True,,,,,,,,
0.6709,100.3648,305.7,1.7,1.3,2025-07-23,1417,Terra,MODIS,65,61.03,292.8,10.3,N,0,425.444,411.691,True,,,,,,,,
0.8013,100.3098,309.8,1.7,1.3,2025-07-23,1417,Terra,MODIS,78,61.03,293.2,15.4,N,0,414.713,386.246,True,,,,,,,,
0.8034,100.3249,306.1,1.7,1.3,2025-07-23,1417,Terra,MODIS,67,61.03,293.1,9.7,N,0,417.66,385.837,True,,,,,,,,
0.8053,100.1712,314.6,1.8,1.3,2025-07-23,1417,Terra,MODIS,90,61.03,293.3,25.8,N,0,387.671,385.466,True,,,,,,,,
0.8073,100.1855,307.4,1.8,1.3,2025-07-23,1417,Terra,MODIS,71,61.03,293.2,12.2,N,0,390.461,385.076,True,,,,,,,,
0.8142,100.1644,312.8,1.8,1.3,2025-07-23,1417,Terra,MODIS,84,61.03,292.6,21.2,N,0,386.344,383.729,True,,,,,,,,
0.8163,100.1788,334.1,1.8,1.3,2025-07-23,1417,Terra,MODIS,100,61.03,293.8,72.7,N,0,389.154,383.319,True,,,,,,,,
0.8168,100.17,322.1,1.8,1.3,2025-07-23,1417,Terra,MODIS,100,61.03,293,40.3,N,0,387.437,383.222,True,,,,,,,,
0.8188,100.1841,313.7,1.8,1.3,2025-07-23,1417,Terra,MODIS,88,61.03,293.3,21.5,N,0,390.188,382.832,True,,,,,,,,
1.3749,104.1571,307.2,1,1,2025-07-23,1417,Terra,MODIS,52,61.03,295.6,5.1,N,0,1165.362,274.31,True,,,,,,,,
1.3806,100.7468,305.6,1.6,1.2,2025-07-23,1417,Terra,MODIS,51,61.03,289.1,11.8,N,0,499.977,273.198,True,,,,,,,,
1.3826,100.7604,308,1.6,1.2,2025-07-23,1417,Terra,MODIS,73,61.03,288.1,14.7,N,0,502.63,272.808,True,,,,,,,,
1.8655,100.6888,328.4,1.6,1.2,2025-07-23,1418,Terra,MODIS,100,61.03,295.9,47.2,N,0,488.66,178.551,True,,,,,,,,
1.8674,100.7024,312.3,1.6,1.2,2025-07-23,1418,Terra,MODIS,85,61.03,294.4,17.6,N,0,491.314,178.18,True,,,,,,,,
1.8725,100.66,305.2,1.6,1.2,2025-07-23,1418,Terra,MODIS,63,61.03,294.6,7.8,N,0,483.041,177.184,True,,,,,,,,
1.8744,100.6736,315.6,1.6,1.2,2025-07-23,1418,Terra,MODIS,92,61.03,295.1,21.8,N,0,485.695,176.813,True,,,,,,,,
1.8763,100.6872,324.5,1.6,1.2,2025-07-23,1418,Terra,MODIS,100,61.03,295.2,38.1,N,0,488.348,176.442,True,,,,,,,,
1.8942,100.6569,320.4,1.6,1.2,2025-07-23,1418,Terra,MODIS,100,61.03,294.5,29.2,N,0,482.436,172.948,True,,,,,,,,
1.8961,100.6705,316.7,1.6,1.2,2025-07-23,1418,Terra,MODIS,94,61.03,294.7,22.2,N,0,485.09,172.577,True,,,,,,,,
1.8966,100.6509,305.7,1.6,1.2,2025-07-23,1418,Terra,MODIS,65,61.03,294.3,8.2,N,0,481.266,172.479,True,,,,,,,,
1.8986,100.6645,324.6,1.6,1.2,2025-07-23,1418,Terra,MODIS,100,61.03,295,38.5,N,0,483.919,172.089,True,,,,,,,,
1.9092,100.7651,304.7,1.5,1.2,2025-07-23,1418,Terra,MODIS,61,61.03,294.5,7.3,N,0,503.547,170.02,True,,,,,,,,
1.9094,100.663,310,1.6,1.2,2025-07-23,1418,Terra,MODIS,79,61.03,294.4,13.6,N,0,483.626,169.981,True,,,,,,,,
1.9114,100.6766,323.3,1.6,1.2,2025-07-23,1418,Terra,MODIS,100,61.03,295.2,35.8,N,0,486.28,169.59,True,,,,,,,,
1.9662,100.514,303.7,1.6,1.2,2025-07-23,1418,Terra,MODIS,55,61.03,293.6,6.9,N,0,454.555,158.892,True,,,,,,,,
1.9678,100.5075,303.6,1.6,1.2,2025-07-23,1418,Terra,MODIS,56,61.03,293.6,7.6,N,0,453.287,158.58,True,,,,,,,,
2.2854,100.3289,304.1,1.6,1.3,2025-07-23,1418,Terra,MODIS,49,61.03,292.7,9.2,N,0,418.44,96.57,True,,,,,,,,
2.482,100.2592,305.3,1.6,1.3,2025-07-23,1418,Terra,MODIS,54,61.03,293.8,8.2,N,0,404.841,58.178,True,,,,,,,,
1.873,100.6969,308.3,3.5,1.8,2025-07-23,2040,Aqua,MODIS,74,61.03,289.6,48.3,N,0,490.241,177.087,True,,,,,,,,
0.3973,102.9439,314.1,1.2,1.1,2025-07-24,236,Terra,MODIS,29,61.03,298.2,9,D,0,928.654,465.075,True,,,,,,,,
0.4956,101.3673,315.4,1,1,2025-07-24,236,Terra,MODIS,53,61.03,296.9,5.9,D,2,621.043,445.895,True,,,,,,,,
0.6293,100.4375,311.9,1,1,2025-07-24,236,Terra,MODIS,62,61.03,295.3,5.5,D,0,439.629,419.808,True,,,,,,,,
0.7948,100.3215,312.4,1,1,2025-07-24,236,Terra,MODIS,47,61.03,296.1,5.3,D,0,416.996,387.515,True,,,,,,,,
0.796,100.3128,315.8,1,1,2025-07-24,236,Terra,MODIS,69,61.03,296.2,8.1,D,0,415.299,387.281,True,,,,,,,,
0.8149,100.1816,313.4,1,1,2025-07-24,236,Terra,MODIS,65,61.03,295.5,7.2,D,0,389.7,383.593,True,,,,,,,,
0.8401,100.1939,312.6,1,1,2025-07-24,236,Terra,MODIS,63,61.03,297.6,5.2,D,0,392.1,378.675,True,,,,,,,,
0.8678,100.1262,312.5,1,1,2025-07-24,236,Terra,MODIS,41,61.03,298.5,5.8,D,0,378.891,373.27,True,,,,,,,,
1.1093,101.0134,317.8,1,1,2025-07-24,236,Terra,MODIS,70,61.03,297.5,9.2,D,0,551.993,326.144,True,,,,,,,,
1.1728,99.681,318.7,1,1,2025-07-24,236,Terra,MODIS,73,61.03,296.6,11.1,D,0,292.028,313.752,True,,,,,,,,
1.2269,99.6944,315.7,1,1,2025-07-24,236,Terra,MODIS,56,61.03,296.9,7.9,D,0,294.642,303.194,True,,,,,,,,
1.3049,99.5948,313.5,1,1,2025-07-24,236,Terra,MODIS,59,61.03,298.1,5.8,D,0,275.209,287.972,True,,,,,,,,
1.3597,101.9133,312.5,1,1,2025-07-24,236,Terra,MODIS,51,61.03,298.8,7.1,D,0,727.573,277.277,True,,,,,,,,
1.4984,101.1435,312.9,1,1,2025-07-24,236,Terra,MODIS,59,61.03,296.2,5.5,D,0,577.377,250.207,True,,,,,,,,
1.8454,99.6884,332.2,1,1,2025-07-24,236,Terra,MODIS,86,61.03,296.9,27.8,D,0,293.472,182.474,True,,,,,,,,
1.8564,103.0003,315.6,1.1,1.1,2025-07-24,236,Terra,MODIS,40,61.03,296.4,8.7,D,2,939.658,180.327,True,,,,,,,,
1.8667,100.6964,328.5,1,1,2025-07-24,236,Terra,MODIS,57,61.03,300.2,16,D,0,490.143,178.316,True,,,,,,,,
1.868,100.6877,339.1,1,1,2025-07-24,236,Terra,MODIS,83,61.03,300.6,30.5,D,0,488.446,178.063,True,,,,,,,,
1.8744,101.409,358.1,1,1,2025-07-24,236,Terra,MODIS,75,61.03,296.8,77.1,D,0,629.179,176.813,True,,,,,,,,
1.8894,100.664,324.3,1,1,2025-07-24,236,Terra,MODIS,31,61.03,299.2,12.3,D,0,483.821,173.885,True,,,,,,,,
1.9073,100.6819,328.8,1,1,2025-07-24,236,Terra,MODIS,38,61.03,301.1,16.3,D,0,487.314,170.391,True,,,,,,,,
1.9086,100.6731,341.1,1,1,2025-07-24,236,Terra,MODIS,86,61.03,301.2,35,D,0,485.597,170.137,True,,,,,,,,
1.9375,101.5498,313.5,1,1,2025-07-24,236,Terra,MODIS,45,61.03,299.9,6.9,D,0,656.65,164.495,True,,,,,,,,
1.9438,100.4907,319.5,1,1,2025-07-24,236,Terra,MODIS,73,61.03,298.1,10.5,D,0,450.009,163.265,True,,,,,,,,
2.0536,100.5566,316.7,1,1,2025-07-24,236,Terra,MODIS,69,61.03,300.3,6.8,D,0,462.867,141.829,True,,,,,,,,
2.0674,100.5228,319.9,1,1,2025-07-24,236,Terra,MODIS,74,61.03,302.9,9.1,D,0,456.272,139.135,True,,,,,,,,
2.1999,100.3685,322,1,1,2025-07-24,236,Terra,MODIS,77,61.03,298,13.5,D,0,426.166,113.265,True,,,,,,,,
2.2011,100.3597,315.7,1,1,2025-07-24,236,Terra,MODIS,68,61.03,297.9,7.7,D,0,424.449,113.03,True,,,,,,,,
2.2884,100.333,322.6,1,1,2025-07-24,236,Terra,MODIS,78,61.03,296.4,14.8,D,0,419.24,95.984,True,,,,,,,,
-1.1507,102.8029,309.1,1.2,1.1,2025-07-24,237,Terra,MODIS,54,61.03,294.2,5.6,D,0,901.143,767.122,True,,,,,,,,
-1.0699,103.4503,310.3,1.3,1.1,2025-07-24,237,Terra,MODIS,58,61.03,293.9,7.6,D,0,1027.458,751.354,True,,,,,,,,
0.5586,100.0378,312,1,1,2025-07-24,237,Terra,MODIS,63,61.03,295.8,5.1,D,0,361.643,433.603,True,,,,,,,,
0.091,102.7009,310,3.5,1.8,2025-07-24,722,Aqua,MODIS,16,61.03,292.2,29.3,D,0,881.242,524.838,True,,,,,,,,
0.0976,102.8509,310.9,3.4,1.7,2025-07-24,722,Aqua,MODIS,35,61.03,293.2,35.4,D,0,910.508,523.551,True,,,,,,,,
-1.1668,102.8241,303.8,1.4,1.2,2025-07-24,1941,Aqua,MODIS,57,61.03,292.4,6.9,N,0,905.279,770.264,True,,,,,,,,
0.4711,101.3035,300.2,1.9,1.3,2025-07-24,1941,Aqua,MODIS,22,61.03,289.3,7,N,0,608.595,450.676,True,,,,,,,,
-1.1667,101.8075,315,1,1,2025-07-25,800,Aqua,MODIS,67,61.03,298.8,5.9,D,0,706.93,770.244,True,,,,,,,,
-1.122,102.8026,313.4,1,1,2025-07-25,800,Aqua,MODIS,59,61.03,291.1,8.7,D,0,901.085,761.521,True,,,,,,,,
-1.0265,102.3156,316.6,1,1,2025-07-25,800,Aqua,MODIS,69,61.03,296.3,8.2,D,0,806.066,742.885,True,,,,,,,,
-1.0076,102.3218,316.5,1,1,2025-07-25,800,Aqua,MODIS,59,61.03,297.4,8.6,D,0,807.275,739.197,True,,,,,,,,
-0.8852,101.6494,315,1,1,2025-07-25,800,Aqua,MODIS,63,61.03,293.5,8.1,D,0,676.083,715.312,True,,,,,,,,
-0.8839,101.6581,316.2,1,1,2025-07-25,800,Aqua,MODIS,60,61.03,292.2,9.5,D,0,677.781,715.058,True,,,,,,,,
-0.8782,102.3331,313.3,1,1,2025-07-25,800,Aqua,MODIS,63,61.03,297.8,6.3,D,0,809.48,713.946,True,,,,,,,,
-0.8769,102.3419,319.9,1,1,2025-07-25,800,Aqua,MODIS,74,61.03,298,12.1,D,0,811.197,713.692,True,,,,,,,,
-0.8059,101.3575,314.7,1,1,2025-07-25,800,Aqua,MODIS,67,61.03,294.2,7.5,D,0,619.131,699.838,True,,,,,,,,
-0.7808,101.3448,312,1,1,2025-07-25,800,Aqua,MODIS,61,61.03,295,5.5,D,0,616.653,694.94,True,,,,,,,,
-0.7693,101.4237,313.8,1,1,2025-07-25,800,Aqua,MODIS,65,61.03,294.9,6.6,D,0,632.047,692.696,True,,,,,,,,
-0.6929,100.5552,318,1,1,2025-07-25,800,Aqua,MODIS,63,61.03,294.2,12.3,D,0,462.593,677.789,True,,,,,,,,
-0.5634,102.6474,343.8,1,1,2025-07-25,800,Aqua,MODIS,92,61.03,297.5,45.5,D,0,870.803,652.52,True,,,,,,,,
0.5896,102.3262,303,1,1,2025-07-25,801,Aqua,MODIS,35,61.03,274.6,4.6,D,0,808.134,427.554,True,,,,,,,,
1.1999,99.6693,312.1,1.1,1,2025-07-25,801,Aqua,MODIS,50,61.03,271.8,11.9,D,0,289.745,308.463,True,,,,,,,,
-1.1707,102.8311,306.3,2.9,1.6,2025-07-25,1357,Terra,MODIS,68,61.03,290.2,27,N,0,906.645,771.025,True,,,,,,,,
2.3572,98.7729,313.7,2.7,1.6,2025-07-26,840,Aqua,MODIS,29,61.03,293.7,33.4,D,0,114.848,82.549,True,,,,,,,,
0.2721,100.4443,300.6,1,1,2025-07-26,1437,Terra,MODIS,31,61.03,279.5,4.3,N,0,440.956,489.504,True,,,,,,,,
0.2301,99.231,312.3,2.9,1.6,2025-07-27,740,Aqua,MODIS,0,61.03,292.1,27.4,D,0,204.228,497.698,True,,,,,,,,
0.2382,102.8993,314.1,1.5,1.2,2025-07-27,740,Aqua,MODIS,53,61.03,296.5,11.9,D,0,919.952,496.118,True,,,,,,,,
0.8521,102.1645,317.8,1.6,1.3,2025-07-27,740,Aqua,MODIS,29,61.03,299.3,16.8,D,0,776.585,376.334,True,,,,,,,,
0.9031,102.4871,313.1,1.5,1.2,2025-07-27,740,Aqua,MODIS,54,61.03,296.3,10.8,D,0,839.527,366.382,True,,,,,,,,
0.9138,102.4854,312.8,1.5,1.2,2025-07-27,740,Aqua,MODIS,41,61.03,296.5,10,D,0,839.196,364.294,True,,,,,,,,
1.0898,101.9807,315,1.7,1.3,2025-07-27,740,Aqua,MODIS,66,61.03,292.1,17.1,D,0,740.723,329.949,True,,,,,,,,
1.0929,101.9881,318,1.7,1.3,2025-07-27,740,Aqua,MODIS,67,61.03,293.4,20.1,D,0,742.167,329.344,True,,,,,,,,
1.3112,101.9875,313.5,1.6,1.3,2025-07-27,740,Aqua,MODIS,52,61.03,295.9,16.3,D,0,742.05,286.742,True,,,,,,,,
1.8527,102.9951,312.8,1.4,1.2,2025-07-27,740,Aqua,MODIS,50,61.03,296.9,9.1,D,2,938.643,181.049,True,,,,,,,,
1.9105,100.7572,313.2,2,1.4,2025-07-27,740,Aqua,MODIS,37,61.03,295,16.7,D,0,502.006,169.766,True,,,,,,,,
1.934,101.5378,313.8,1.7,1.3,2025-07-27,740,Aqua,MODIS,64,61.03,297.3,16.8,D,0,654.309,165.178,True,,,,,,,,
2.021,102.6731,315.8,1.4,1.2,2025-07-27,740,Aqua,MODIS,30,61.03,298.4,9.8,D,2,875.818,148.193,True,,,,,,,,
2.2484,102.4151,314.7,1.5,1.2,2025-07-27,740,Aqua,MODIS,49,61.03,298.6,10.2,D,0,825.479,103.795,True,,,,,,,,
2.49,102.321,321.7,1.5,1.2,2025-07-27,741,Aqua,MODIS,76,61.03,296.4,23.3,D,0,807.119,56.615,True,,,,,,,,
2.4919,102.3338,316.1,1.5,1.2,2025-07-27,741,Aqua,MODIS,50,61.03,296.2,14.1,D,0,809.617,56.244,True,,,,,,,,
0.2415,102.9235,319.4,1,1,2025-07-27,1959,Aqua,MODIS,98,61.03,293,17.1,N,0,924.673,495.474,True,,,,,,,,
0.2429,102.9146,306.6,1,1,2025-07-27,1959,Aqua,MODIS,69,61.03,291.6,6.8,N,0,922.937,495.201,True,,,,,,,,
0.7724,100.3696,309.1,1.1,1,2025-07-27,1959,Aqua,MODIS,76,61.03,292,9.3,N,0,426.381,391.886,True,,,,,,,,
0.7738,100.36,313.5,1.1,1,2025-07-27,1959,Aqua,MODIS,87,61.03,291.5,13.1,N,0,424.508,391.612,True,,,,,,,,
1.143,102.8372,304.5,1,1,2025-07-27,1959,Aqua,MODIS,60,61.03,293.6,4.7,N,0,907.835,319.567,True,,,,,,,,
1.1444,102.8285,305.4,1,1,2025-07-27,1959,Aqua,MODIS,64,61.03,293.7,5.3,N,0,906.138,319.294,True,,,,,,,,
0.7732,100.2977,318.6,1.3,1.1,2025-07-28,819,Aqua,MODIS,70,61.03,294.6,13.8,D,0,412.353,391.729,True,,,,,,,,
0.8623,100.1393,321.1,1.3,1.1,2025-07-28,819,Aqua,MODIS,74,61.03,298.7,17.4,D,0,381.447,374.343,True,,,,,,,,
1.7432,98.6987,321.5,1.1,1,2025-07-28,819,Aqua,MODIS,57,61.03,301.4,12.3,D,0,100.371,202.424,True,,,,,,,,
1.8636,99.7658,313.1,1.3,1.1,2025-07-28,819,Aqua,MODIS,58,61.03,296.7,7.2,D,0,308.573,178.922,True,,,,,,,,
1.9137,100.3968,315.9,1.4,1.2,2025-07-28,819,Aqua,MODIS,58,61.03,298.9,8.9,D,0,431.688,169.141,True,,,,,,,,
1.9222,100.3832,332.4,1.4,1.2,2025-07-28,819,Aqua,MODIS,85,61.03,299.7,38.4,D,0,429.034,167.482,True,,,,,,,,
1.9239,100.3953,343.6,1.4,1.2,2025-07-28,819,Aqua,MODIS,92,61.03,299.1,66.7,D,0,431.395,167.15,True,,,,,,,,
2.6419,98.7075,321.8,1.1,1.1,2025-07-28,819,Aqua,MODIS,57,61.03,306.1,7.5,D,0,102.088,26.948,True,,,,,,,,
2.69,98.7345,320.8,1.1,1.1,2025-07-28,819,Aqua,MODIS,64,61.03,303,8.8,D,0,107.356,17.553,True,,,,,,,,
0.2397,102.9203,310.2,1.1,1.1,2025-07-28,1418,Terra,MODIS,76,61.03,294.9,9.1,N,0,924.049,495.825,True,,,,,,,,
0.8667,100.1266,305.2,1.7,1.3,2025-07-28,1418,Terra,MODIS,23,61.03,286.7,16.2,N,0,378.969,373.485,True,,,,,,,,
0.8677,100.1317,311.5,1.7,1.3,2025-07-28,1418,Terra,MODIS,73,61.03,287.9,24.9,N,0,379.964,373.29,True,,,,,,,,
0.8687,100.1403,304.5,1.7,1.3,2025-07-28,1418,Terra,MODIS,25,61.03,288.5,15.4,N,0,381.642,373.094,True,,,,,,,,
0.9071,102.4888,311.2,1.2,1.1,2025-07-28,1418,Terra,MODIS,79,61.03,295.3,10,N,0,839.859,365.601,True,,,,,,,,
0.9085,102.4991,306.9,1.2,1.1,2025-07-28,1418,Terra,MODIS,59,61.03,294.8,6.2,N,0,841.869,365.328,True,,,,,,,,
0.9166,102.4874,307.8,1.2,1.1,2025-07-28,1418,Terra,MODIS,67,61.03,295.2,6.9,N,0,839.586,363.748,True,,,,,,,,
1.6765,101.4747,302.3,1.3,1.1,2025-07-28,1418,Terra,MODIS,47,61.03,290,3.3,N,2,641.997,215.444,True,,,,,,,,
1.919,100.4005,305.1,1.6,1.2,2025-07-28,1418,Terra,MODIS,14,61.03,292.3,7.2,N,0,432.41,168.107,True,,,,,,,,
1.9235,100.3783,310.9,1.6,1.2,2025-07-28,1418,Terra,MODIS,77,61.03,293.5,14.3,N,0,428.078,167.228,True,,,,,,,,
1.9254,100.392,310.6,1.6,1.2,2025-07-28,1418,Terra,MODIS,80,61.03,292.8,14.1,N,0,430.751,166.857,True,,,,,,,,
1.9278,100.3853,309.8,1.6,1.2,2025-07-28,1418,Terra,MODIS,78,61.03,293,13.5,N,0,429.444,166.389,True,,,,,,,,
2.2432,102.508,314,1.1,1.1,2025-07-28,1418,Terra,MODIS,86,61.03,294.8,12,N,0,843.605,104.81,True,,,,,,,,
2.2446,102.518,310.3,1.1,1.1,2025-07-28,1418,Terra,MODIS,76,61.03,295,8.5,N,0,845.556,104.537,True,,,,,,,,
2.4162,98.7892,301.3,2,1.4,2025-07-28,1418,Terra,MODIS,10,61.03,289.8,13.7,N,0,118.028,71.028,True,,,,,,,,
2.4247,98.7932,320.5,2,1.4,2025-07-28,1418,Terra,MODIS,100,61.03,290.5,54,N,0,118.809,69.368,True,,,,,,,,
2.6155,102.8544,305.8,1.1,1,2025-07-28,1418,Terra,MODIS,55,61.03,294.8,4.5,N,0,911.191,32.105,True,,,,,,,,
2.6003,98.649,300.1,2.1,1.4,2025-07-28,1419,Terra,MODIS,5,61.03,288,9.5,N,0,90.674,35.074,True,,,,,,,,
2.6028,98.6401,303,2.1,1.4,2025-07-28,1419,Terra,MODIS,52,61.03,288.8,15.3,N,0,88.938,34.585,True,,,,,,,,
0.8314,100.1876,313.5,1,1,2025-07-29,237,Terra,MODIS,56,61.03,297.8,6.2,D,0,390.871,380.373,True,,,,,,,,
0.8326,100.1788,323.2,1,1,2025-07-29,237,Terra,MODIS,79,61.03,297.8,15.4,D,0,389.154,380.139,True,,,,,,,,
0.8556,99.5664,312,1,1,2025-07-29,237,Terra,MODIS,44,61.03,299,6.8,D,2,269.668,375.651,True,,,,,,,,
0.8653,100.1388,314.8,1,1,2025-07-29,237,Terra,MODIS,62,61.03,299.9,7.2,D,0,381.349,373.758,True,,,,,,,,
