latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type,pixel_x,pixel_y,inside_image,kabupaten,kecamatan,sampled_probability,min_distance_px,min_distance_km,match_1km,match_3km,match_5km
-0.1563,101.057,341.2,1,1,2025-07-20,803,Aqua,MODIS,80,61.03,291.9,41.1,D,0,560.5,573.089,True,Kampar,,,,,,,
-0.058,100.7867,317.9,1,1,2025-07-20,803,Aqua,MODIS,75,61.03,296.4,10.2,D,0,507.762,553.91,True,Kampar,,,,,,,
-0.0171,101.128,311.8,1,1,2025-07-20,803,Aqua,MODIS,43,61.03,285.3,6.7,D,0,574.353,545.93,True,Kampar,,,,,,,
0.0944,102.2675,309,1.1,1,2025-07-20,803,Aqua,MODIS,48,61.03,284.7,6.9,D,0,796.681,524.175,True,Pelalawan,,,,,,,
0.2432,102.3437,348.1,1.1,1,2025-07-20,803,Aqua,MODIS,95,61.03,285,58.9,D,0,811.548,495.142,True,Pelalawan,,,,,,,
0.2446,102.353,320.1,1.1,1,2025-07-20,803,Aqua,MODIS,35,61.03,282.3,13.8,D,0,813.363,494.869,True,Pelalawan,,,,,,,
0.2523,102.3424,331.1,1.1,1,2025-07-20,803,Aqua,MODIS,69,61.03,283.2,27.6,D,0,811.295,493.367,True,Pelalawan,,,,,,,
0.2566,100.7785,322.3,1,1,2025-07-20,803,Aqua,MODIS,78,61.03,300.9,11.9,D,0,506.162,492.528,True,Kampar,,,,,,,
0.3041,101.6196,314.4,1,1,2025-07-20,803,Aqua,MODIS,68,61.03,294,6.7,D,0,670.269,483.26,True,Kampar,,,,,,,
0.3505,102.3785,309.8,1.1,1,2025-07-20,803,Aqua,MODIS,27,61.03,288.6,6.1,D,0,818.338,474.207,True,Pelalawan,,,,,,,
0.418,101.5149,317.6,1,1,2025-07-20,803,Aqua,MODIS,71,61.03,299,7.2,D,0,649.841,461.037,True,Kampar,,,,,,,
0.5416,100.4065,322.4,1,1,2025-07-20,803,Aqua,MODIS,53,61.03,282.2,14.8,D,0,433.581,436.92,True,Rokan Hulu,,,,,,,
0.5429,100.4152,324.3,1,1,2025-07-20,803,Aqua,MODIS,72,61.03,282.5,17.6,D,0,435.278,436.666,True,Rokan Hulu,,,,,,,
0.5914,102.3251,313.4,1.1,1,2025-07-20,803,Aqua,MODIS,64,61.03,294.6,9.2,D,0,807.919,427.203,True,Pelalawan,,,,,,,
0.6918,100.3544,321,1,1,2025-07-20,803,Aqua,MODIS,62,61.03,290.4,12.7,D,0,423.415,407.613,True,Rokan Hulu,,,,,,,
0.7006,100.3531,335.6,1,1,2025-07-20,803,Aqua,MODIS,75,61.03,288.5,28.6,D,0,423.162,405.896,True,Rokan Hulu,,,,,,,
0.7019,100.3618,348.5,1,1,2025-07-20,803,Aqua,MODIS,95,61.03,290.3,50.9,D,0,424.859,405.642,True,Rokan Hulu,,,,,,,
0.7044,100.3793,316.4,1,1,2025-07-20,803,Aqua,MODIS,56,61.03,288.5,8.1,D,0,428.274,405.154,True,Rokan Hulu,,,,,,,
0.7182,100.3505,317.3,1,1,2025-07-20,803,Aqua,MODIS,74,61.03,290.5,9.6,D,0,422.654,402.461,True,Rokan Hulu,,,,,,,
0.7405,100.3586,328.2,1,1,2025-07-20,803,Aqua,MODIS,84,61.03,294.9,21.2,D,0,424.235,398.11,True,Rokan Hulu,,,,,,,
0.7418,100.3673,324,1,1,2025-07-20,803,Aqua,MODIS,81,61.03,294.8,15.9,D,0,425.932,397.856,True,Rokan Hulu,,,,,,,
0.7506,100.366,336.5,1,1,2025-07-20,803,Aqua,MODIS,89,61.03,297.1,30.8,D,0,425.679,396.139,True,Rokan Hulu,,,,,,,
0.7519,100.3748,338.8,1,1,2025-07-20,803,Aqua,MODIS,90,61.03,297.3,34.1,D,0,427.396,395.886,True,Rokan Hulu,,,,,,,
0.7531,100.3835,332.7,1,1,2025-07-20,803,Aqua,MODIS,87,61.03,292.8,25.8,D,0,429.093,395.652,True,Rokan Hulu,,,,,,,
0.7566,100.2847,325.7,1,1,2025-07-20,803,Aqua,MODIS,20,61.03,289.5,17.7,D,0,409.816,394.969,True,Rokan Hulu,,,,,,,
0.7594,100.3647,340.2,1,1,2025-07-20,803,Aqua,MODIS,91,61.03,296.7,36.3,D,0,425.425,394.422,True,Rokan Hulu,,,,,,,
0.7606,100.3735,349,1,1,2025-07-20,803,Aqua,MODIS,95,61.03,295.9,52.8,D,0,427.142,394.188,True,Rokan Hulu,,,,,,,
0.7628,100.2658,348.5,1,1,2025-07-20,803,Aqua,MODIS,95,61.03,290,53.7,D,0,406.128,393.759,True,Rokan Hulu,,,,,,,
0.7756,100.3534,368.4,1,1,2025-07-20,803,Aqua,MODIS,100,61.03,300.6,104.4,D,0,423.22,391.261,True,Rokan Hulu,,,,,,,
0.7769,100.3622,362.8,1,1,2025-07-20,803,Aqua,MODIS,100,61.03,298,87.1,D,0,424.937,391.007,True,Rokan Hulu,,,,,,,
0.7844,100.3521,344.7,1,1,2025-07-20,803,Aqua,MODIS,93,61.03,298.4,44.3,D,0,422.967,389.544,True,Rokan Hulu,,,,,,,
0.7857,100.3609,326.5,1,1,2025-07-20,803,Aqua,MODIS,80,61.03,296.3,17.2,D,0,424.683,389.29,True,Rokan Hulu,,,,,,,
0.7932,100.3508,320.4,1,1,2025-07-20,803,Aqua,MODIS,65,61.03,297.2,10.6,D,0,422.713,387.827,True,Rokan Hulu,,,,,,,
0.8007,100.3408,335.6,1,1,2025-07-20,803,Aqua,MODIS,89,61.03,299.3,28.5,D,0,420.762,386.363,True,Rokan Hulu,,,,,,,
0.802,100.3495,362.3,1,1,2025-07-20,803,Aqua,MODIS,100,61.03,300.3,85,D,0,422.459,386.11,True,Rokan Hulu,,,,,,,
0.8116,100.2172,328.6,1,1,2025-07-20,803,Aqua,MODIS,70,61.03,278.3,24.4,D,0,396.646,384.236,True,Rokan Hulu,,,,,,,
0.8204,100.2159,320.1,1,1,2025-07-20,803,Aqua,MODIS,50,61.03,277.4,15.5,D,0,396.392,382.519,True,Rokan Hulu,,,,,,,
0.8329,100.1782,321.2,1,1,2025-07-20,803,Aqua,MODIS,71,61.03,278,15.3,D,0,389.037,380.08,True,Rokan Hulu,,,,,,,
0.8365,100.1418,321,1,1,2025-07-20,803,Aqua,MODIS,79,61.03,279.2,16.8,D,0,381.935,379.378,True,Rokan Hulu,,,,,,,
0.8378,100.1506,316,1,1,2025-07-20,803,Aqua,MODIS,66,61.03,280.3,11.3,D,0,383.652,379.124,True,Rokan Hulu,,,,,,,
0.9012,102.4824,322.2,1.1,1,2025-07-20,803,Aqua,MODIS,50,61.03,295.3,15.2,D,0,838.61,366.753,True,Kepulauan Meranti,,,,,,,
0.9103,102.4811,324.8,1.1,1,2025-07-20,803,Aqua,MODIS,78,61.03,294,18.7,D,0,838.357,364.977,True,Kepulauan Meranti,,,,,,,
0.9117,102.4906,324.8,1.1,1,2025-07-20,803,Aqua,MODIS,78,61.03,291.8,18.6,D,0,840.21,364.704,True,Kepulauan Meranti,,,,,,,
1.0077,101.3769,316,1,1,2025-07-20,803,Aqua,MODIS,38,61.03,280.1,10.6,D,0,622.916,345.971,True,Siak,,,,,,,
1.0166,101.3756,336.7,1,1,2025-07-20,803,Aqua,MODIS,89,61.03,281.7,35.2,D,0,622.662,344.234,True,Siak,,,,,,,
1.0178,101.3844,313.6,1,1,2025-07-20,803,Aqua,MODIS,22,61.03,275.5,7.3,D,0,624.379,344.0,True,Siak,,,,,,,
1.1119,101.0082,306.2,1,1,2025-07-20,803,Aqua,MODIS,34,61.03,276.7,4.6,D,0,550.978,325.637,True,Siak,,,,,,,
1.2459,100.9819,316.3,1,1,2025-07-20,803,Aqua,MODIS,73,61.03,284.3,9.7,D,0,545.847,299.486,True,Bengkalis,,,,,,,
1.2471,100.9906,327.4,1,1,2025-07-20,803,Aqua,MODIS,83,61.03,282.5,21.2,D,0,547.545,299.252,True,Bengkalis,,,,,,,
1.2559,100.9893,326.8,1,1,2025-07-20,803,Aqua,MODIS,83,61.03,283.5,20,D,0,547.291,297.535,True,Bengkalis,,,,,,,
1.2628,100.6529,314.6,1,1,2025-07-20,803,Aqua,MODIS,59,61.03,287.9,8.7,D,0,481.656,296.188,True,Rokan Hulu,,,,,,,
1.4061,100.9372,304.9,1,1,2025-07-20,803,Aqua,MODIS,27,61.03,279,4.9,D,0,537.126,268.221,True,Rokan Hilir,,,,,,,
2.0496,100.5507,359.6,1,1,2025-07-20,803,Aqua,MODIS,94,61.03,280.1,83.2,D,0,461.715,142.61,True,Rokan Hilir,,,,,,,
0.2437,102.3464,311.7,3.1,1.7,2025-07-20,1357,Terra,MODIS,83,61.03,281.9,54.2,N,0,812.075,495.045,True,Pelalawan,,,,,,,
0.2584,102.3443,305.7,3.1,1.7,2025-07-20,1357,Terra,MODIS,65,61.03,281.7,34.6,N,0,811.665,492.177,True,Pelalawan,,,,,,,
0.2587,102.339,303.4,3.1,1.7,2025-07-20,1357,Terra,MODIS,55,61.03,281.7,27.8,N,0,810.631,492.118,True,Pelalawan,,,,,,,
0.5367,100.4136,302.8,4.4,1.9,2025-07-20,1357,Terra,MODIS,42,61.03,283,40.1,N,0,434.966,437.876,True,Rokan Hulu,,,,,,,
0.54,100.4077,311,4.4,1.9,2025-07-20,1357,Terra,MODIS,81,61.03,282.9,90.5,N,0,433.815,437.232,True,Rokan Hulu,,,,,,,
0.5535,100.4101,306.9,4.4,1.9,2025-07-20,1357,Terra,MODIS,70,61.03,281.8,63.6,N,0,434.283,434.598,True,Rokan Hulu,,,,,,,
0.7675,100.3634,316.7,4.4,1.9,2025-07-20,1357,Terra,MODIS,94,61.03,274.1,129.3,N,0,425.171,392.842,True,Rokan Hulu,,,,,,,
0.7708,100.3562,320.2,4.4,1.9,2025-07-20,1357,Terra,MODIS,100,61.03,274.4,159.4,N,0,423.766,392.198,True,Rokan Hulu,,,,,,,
0.7844,100.3604,306.4,4.4,1.9,2025-07-20,1357,Terra,MODIS,68,61.03,274.7,66.9,N,0,424.586,389.544,True,Rokan Hulu,,,,,,,
1.8732,100.6979,311.3,1.5,1.2,2025-07-20,2022,Aqua,MODIS,68,61.03,270.7,22.7,N,0,490.436,177.047,True,Rokan Hilir,,,,,,,
1.8819,100.7129,310.5,1.5,1.2,2025-07-20,2022,Aqua,MODIS,33,61.03,268.1,20.5,N,0,493.362,175.349,True,Rokan Hilir,,,,,,,
1.8746,100.7047,330.7,1.8,1.3,2025-07-21,216,Terra,MODIS,54,61.03,299.4,44.9,D,0,491.762,176.774,True,Rokan Hilir,,,,,,,
1.8768,100.6887,330,1.8,1.3,2025-07-21,216,Terra,MODIS,68,61.03,299.7,46,D,0,488.641,176.345,True,Rokan Hilir,,,,,,,
2.0542,100.5601,317.4,1.9,1.3,2025-07-21,216,Terra,MODIS,28,61.03,273.9,26.7,D,0,463.549,141.712,True,Rokan Hilir,,,,,,,
0.2395,102.3507,301.9,1.1,1,2025-07-21,1436,Terra,MODIS,8,61.03,277.3,5,N,0,812.914,495.864,True,Pelalawan,,,,,,,
0.2474,102.3398,325.2,1.1,1,2025-07-21,1436,Terra,MODIS,100,61.03,280,25.5,N,0,810.787,494.323,True,Pelalawan,,,,,,,
0.2487,102.3494,313.3,1.1,1,2025-07-21,1436,Terra,MODIS,52,61.03,280,12.9,N,0,812.661,494.069,True,Pelalawan,,,,,,,
0.258,102.3481,309.9,1.1,1,2025-07-21,1436,Terra,MODIS,76,61.03,279.9,10.5,N,0,812.407,492.255,True,Pelalawan,,,,,,,
0.5637,103.1591,308,1.2,1.1,2025-07-21,1436,Terra,MODIS,73,61.03,285.7,10.7,N,0,970.641,432.608,True,Pelalawan,,,,,,,
0.5424,100.4074,321.2,1,1,2025-07-21,1437,Terra,MODIS,100,61.03,274,21.7,N,0,433.756,436.764,True,Rokan Hulu,,,,,,,
1.8602,101.2096,303.2,1,1,2025-07-21,1437,Terra,MODIS,54,61.03,288.6,4.7,N,0,590.274,179.585,True,Kota Dumai,,,,,,,
1.8717,100.6918,321.1,1,1,2025-07-21,1437,Terra,MODIS,64,61.03,289.9,15.3,N,0,489.246,177.34,True,Rokan Hilir,,,,,,,
1.8729,100.7006,316.9,1,1,2025-07-21,1437,Terra,MODIS,39,61.03,290,11.7,N,0,490.962,177.106,True,Rokan Hilir,,,,,,,
1.8742,100.7095,317.1,1,1,2025-07-21,1437,Terra,MODIS,55,61.03,289.7,12.4,N,0,492.699,176.852,True,Rokan Hilir,,,,,,,
1.8754,100.7184,317,1,1,2025-07-21,1437,Terra,MODIS,88,61.03,288.7,13.5,N,0,494.435,176.618,True,Rokan Hilir,,,,,,,
1.8766,100.7272,305.4,1,1,2025-07-21,1437,Terra,MODIS,22,61.03,285.7,5.8,N,0,496.152,176.384,True,Rokan Hilir,,,,,,,
1.8843,100.7171,311.2,1,1,2025-07-21,1437,Terra,MODIS,22,61.03,287.1,8.1,N,0,494.182,174.881,True,Rokan Hilir,,,,,,,
1.9047,100.6691,304.5,1,1,2025-07-21,1437,Terra,MODIS,49,61.03,287.5,4.4,N,0,484.817,170.898,True,Rokan Hilir,,,,,,,
2.0551,100.5547,314.3,1,1,2025-07-21,1437,Terra,MODIS,89,61.03,287.8,12.6,N,0,462.496,141.536,True,Rokan Hilir,,,,,,,
2.0679,100.5202,304.6,1.6,1.2,2025-07-22,255,Terra,MODIS,47,61.03,275.5,8.5,D,0,455.765,139.037,True,Rokan Hilir,,,,,,,
0.5113,100.2884,309,1.6,1.3,2025-07-22,256,Terra,MODIS,56,61.03,273.3,19.2,D,0,410.538,442.832,True,Rokan Hulu,,,,,,,
0.2472,102.3412,322.3,1.4,1.2,2025-07-22,742,Aqua,MODIS,67,61.03,294.4,27.7,D,0,811.061,494.362,True,Pelalawan,,,,,,,
1.4074,100.93,312.1,1.7,1.3,2025-07-22,743,Aqua,MODIS,67,61.03,289.4,15.1,D,0,535.721,267.967,True,Rokan Hilir,,,,,,,
1.8673,100.6903,329.4,1.8,1.3,2025-07-22,743,Aqua,MODIS,43,61.03,300.6,35.9,D,0,488.953,178.199,True,Rokan Hilir,,,,,,,
1.8696,100.7057,341.6,1.8,1.3,2025-07-22,743,Aqua,MODIS,91,61.03,298.4,78.2,D,0,491.958,177.75,True,Rokan Hilir,,,,,,,
1.8967,100.6651,328.4,1.8,1.3,2025-07-22,743,Aqua,MODIS,65,61.03,299.3,36.6,D,0,484.036,172.46,True,Rokan Hilir,,,,,,,
1.8993,100.6697,328.7,1.8,1.3,2025-07-22,743,Aqua,MODIS,53,61.03,297.7,33.2,D,0,484.934,171.952,True,Rokan Hilir,,,,,,,
1.9669,100.5199,339.5,1.8,1.3,2025-07-22,743,Aqua,MODIS,90,61.03,294.4,85.4,D,0,455.706,158.755,True,Rokan Hilir,,,,,,,
1.9675,100.5105,344.9,1.8,1.3,2025-07-22,743,Aqua,MODIS,93,61.03,293,108.9,D,0,453.872,158.638,True,Rokan Hilir,,,,,,,
1.9698,100.5263,320.7,1.8,1.3,2025-07-22,743,Aqua,MODIS,76,61.03,294.2,28.1,D,0,456.955,158.189,True,Rokan Hilir,,,,,,,
0.2494,102.3495,310.4,1,1,2025-07-22,2001,Aqua,MODIS,80,61.03,294.4,8.2,N,0,812.68,493.933,True,Pelalawan,,,,,,,
0.2507,102.3406,316.4,1,1,2025-07-22,2001,Aqua,MODIS,93,61.03,294.6,13,N,0,810.944,493.679,True,Pelalawan,,,,,,,
0.2583,102.3508,308.8,1,1,2025-07-22,2001,Aqua,MODIS,76,61.03,294,7.5,N,0,812.934,492.196,True,Pelalawan,,,,,,,
0.5122,100.2849,303.6,1,1,2025-07-22,2001,Aqua,MODIS,38,61.03,290.5,5.3,N,0,409.855,442.657,True,Rokan Hulu,,,,,,,
0.5211,100.286,305,1,1,2025-07-22,2001,Aqua,MODIS,60,61.03,291.3,6.1,N,0,410.07,440.92,True,Rokan Hulu,,,,,,,
0.6653,100.3747,302.8,1,1,2025-07-22,2001,Aqua,MODIS,51,61.03,292.6,4.1,N,0,427.376,412.784,True,Rokan Hulu,,,,,,,
0.7029,100.3067,305.7,1,1,2025-07-22,2001,Aqua,MODIS,65,61.03,293.2,5.3,N,0,414.109,405.447,True,Rokan Hulu,,,,,,,
0.7525,100.292,304.6,1,1,2025-07-22,2001,Aqua,MODIS,61,61.03,293.2,4.7,N,0,411.24,395.769,True,Rokan Hulu,,,,,,,
0.7538,100.2831,309.6,1,1,2025-07-22,2001,Aqua,MODIS,78,61.03,293.2,8.1,N,0,409.504,395.515,True,Rokan Hulu,,,,,,,
0.7758,100.2583,303.3,1,1,2025-07-22,2001,Aqua,MODIS,55,61.03,292.9,3.9,N,0,404.665,391.222,True,Rokan Hulu,,,,,,,
0.8013,100.2712,304.9,1,1,2025-07-22,2001,Aqua,MODIS,62,61.03,293,4.9,N,0,407.182,386.246,True,Rokan Hulu,,,,,,,
0.8026,100.2622,310.8,1,1,2025-07-22,2001,Aqua,MODIS,81,61.03,293.3,8.7,N,0,405.426,385.993,True,Rokan Hulu,,,,,,,
0.8095,100.2169,308.6,1,1,2025-07-22,2001,Aqua,MODIS,75,61.03,292.7,7.6,N,0,396.588,384.646,True,Rokan Hulu,,,,,,,
0.8144,100.2453,304.3,1,1,2025-07-22,2001,Aqua,MODIS,59,61.03,293.2,4.6,N,0,402.129,383.69,True,Rokan Hulu,,,,,,,
0.8411,100.1905,310.6,1,1,2025-07-22,2001,Aqua,MODIS,81,61.03,292.8,9.5,N,0,391.437,378.48,True,Rokan Hulu,,,,,,,
1.1151,101.0127,303.6,1,1,2025-07-22,2001,Aqua,MODIS,56,61.03,292.5,5.2,N,0,551.856,325.012,True,Siak,,,,,,,
1.3776,100.8562,302.9,1,1,2025-07-22,2001,Aqua,MODIS,52,61.03,292,4.2,N,0,521.322,273.783,True,Rokan Hilir,,,,,,,
1.8725,100.7106,312.4,1,1,2025-07-22,2001,Aqua,MODIS,85,61.03,291.7,10.5,N,0,492.914,177.184,True,Rokan Hilir,,,,,,,
1.8738,100.7017,311.3,1,1,2025-07-22,2001,Aqua,MODIS,81,61.03,290,9.4,N,0,491.177,176.93,True,Rokan Hilir,,,,,,,
1.8752,100.6927,322.4,1,1,2025-07-22,2001,Aqua,MODIS,100,61.03,291.4,19.8,N,0,489.421,176.657,True,Rokan Hilir,,,,,,,
1.8765,100.6837,303,1,1,2025-07-22,2001,Aqua,MODIS,36,61.03,290.3,4.3,N,0,487.665,176.403,True,Rokan Hilir,,,,,,,
1.8778,100.6747,300.5,1,1,2025-07-22,2001,Aqua,MODIS,22,61.03,288.3,3.1,N,0,485.909,176.149,True,Rokan Hilir,,,,,,,
1.8801,100.7209,300.2,1,1,2025-07-22,2001,Aqua,MODIS,16,61.03,288.4,2.7,N,0,494.923,175.7,True,Rokan Hilir,,,,,,,
1.9121,100.6889,307.2,1,1,2025-07-22,2001,Aqua,MODIS,58,61.03,290,6.8,N,0,488.68,169.454,True,Rokan Hilir,,,,,,,
1.9135,100.6799,317.9,1,1,2025-07-22,2001,Aqua,MODIS,96,61.03,289.9,16,N,0,486.924,169.18,True,Rokan Hilir,,,,,,,
0.2445,102.342,315.3,2.1,1.4,2025-07-23,821,Aqua,MODIS,35,61.03,296.9,20.3,D,0,811.217,494.889,True,Pelalawan,,,,,,,
0.7955,100.3135,314.6,1.5,1.2,2025-07-23,821,Aqua,MODIS,0,61.03,284.4,15.8,D,0,415.435,387.378,True,Rokan Hulu,,,,,,,
0.7974,100.3265,324.3,1.5,1.2,2025-07-23,821,Aqua,MODIS,76,61.03,287.5,32,D,0,417.972,387.007,True,Rokan Hulu,,,,,,,
0.8012,100.3201,328.2,1.5,1.2,2025-07-23,821,Aqua,MODIS,72,61.03,287.2,37.3,D,0,416.723,386.266,True,Rokan Hulu,,,,,,,
1.262,100.9723,321.5,1.7,1.3,2025-07-23,821,Aqua,MODIS,77,61.03,297.5,24.2,D,0,543.974,296.344,True,Bengkalis,,,,,,,
1.2627,100.9818,318.9,1.7,1.3,2025-07-23,821,Aqua,MODIS,65,61.03,297.4,17.4,D,0,545.828,296.208,True,Bengkalis,,,,,,,
0.2457,102.3345,304.9,1.3,1.1,2025-07-23,1417,Terra,MODIS,59,61.03,294.3,5.8,N,0,809.753,494.655,True,Pelalawan,,,,,,,
0.2472,102.3456,305.9,1.3,1.1,2025-07-23,1417,Terra,MODIS,64,61.03,294.8,6.8,N,0,811.919,494.362,True,Pelalawan,,,,,,,
0.5382,100.5619,310.3,1.7,1.3,2025-07-23,1417,Terra,MODIS,80,61.03,292.8,16.6,N,0,463.901,437.583,True,Rokan Hulu,,,,,,,
0.6709,100.3648,305.7,1.7,1.3,2025-07-23,1417,Terra,MODIS,65,61.03,292.8,10.3,N,0,425.444,411.691,True,Rokan Hulu,,,,,,,
0.8013,100.3098,309.8,1.7,1.3,2025-07-23,1417,Terra,MODIS,78,61.03,293.2,15.4,N,0,414.713,386.246,True,Rokan Hulu,,,,,,,
0.8034,100.3249,306.1,1.7,1.3,2025-07-23,1417,Terra,MODIS,67,61.03,293.1,9.7,N,0,417.66,385.837,True,Rokan Hulu,,,,,,,
0.8053,100.1712,314.6,1.8,1.3,2025-07-23,1417,Terra,MODIS,90,61.03,293.3,25.8,N,0,387.671,385.466,True,Rokan Hulu,,,,,,,
0.8073,100.1855,307.4,1.8,1.3,2025-07-23,1417,Terra,MODIS,71,61.03,293.2,12.2,N,0,390.461,385.076,True,Rokan Hulu,,,,,,,
0.8142,100.1644,312.8,1.8,1.3,2025-07-23,1417,Terra,MODIS,84,61.03,292.6,21.2,N,0,386.344,383.729,True,Rokan Hulu,,,,,,,
0.8163,100.1788,334.1,1.8,1.3,2025-07-23,1417,Terra,MODIS,100,61.03,293.8,72.7,N,0,389.154,383.319,True,Rokan Hulu,,,,,,,
0.8168,100.17,322.1,1.8,1.3,2025-07-23,1417,Terra,MODIS,100,61.03,293,40.3,N,0,387.437,383.222,True,Rokan Hulu,,,,,,,
0.8188,100.1841,313.7,1.8,1.3,2025-07-23,1417,Terra,MODIS,88,61.03,293.3,21.5,N,0,390.188,382.832,True,Rokan Hulu,,,,,,,
1.3806,100.7468,305.6,1.6,1.2,2025-07-23,1417,Terra,MODIS,51,61.03,289.1,11.8,N,0,499.977,273.198,True,Rokan Hilir,,,,,,,
1.3826,100.7604,308,1.6,1.2,2025-07-23,1417,Terra,MODIS,73,61.03,288.1,14.7,N,0,502.63,272.808,True,Rokan Hilir,,,,,,,
1.8655,100.6888,328.4,1.6,1.2,2025-07-23,1418,Terra,MODIS,100,61.03,295.9,47.2,N,0,488.66,178.551,True,Rokan Hilir,,,,,,,
1.8674,100.7024,312.3,1.6,1.2,2025-07-23,1418,Terra,MODIS,85,61.03,294.4,17.6,N,0,491.314,178.18,True,Rokan Hilir,,,,,,,
1.8725,100.66,305.2,1.6,1.2,2025-07-23,1418,Terra,MODIS,63,61.03,294.6,7.8,N,0,483.041,177.184,True,Rokan Hilir,,,,,,,
1.8744,100.6736,315.6,1.6,1.2,2025-07-23,1418,Terra,MODIS,92,61.03,295.1,21.8,N,0,485.695,176.813,True,Rokan Hilir,,,,,,,
1.8763,100.6872,324.5,1.6,1.2,2025-07-23,1418,Terra,MODIS,100,61.03,295.2,38.1,N,0,488.348,176.442,True,Rokan Hilir,,,,,,,
1.8942,100.6569,320.4,1.6,1.2,2025-07-23,1418,Terra,MODIS,100,61.03,294.5,29.2,N,0,482.436,172.948,True,Rokan Hilir,,,,,,,
1.8961,100.6705,316.7,1.6,1.2,2025-07-23,1418,Terra,MODIS,94,61.03,294.7,22.2,N,0,485.09,172.577,True,Rokan Hilir,,,,,,,
1.8966,100.6509,305.7,1.6,1.2,2025-07-23,1418,Terra,MODIS,65,61.03,294.3,8.2,N,0,481.266,172.479,True,Rokan Hilir,,,,,,,
1.8986,100.6645,324.6,1.6,1.2,2025-07-23,1418,Terra,MODIS,100,61.03,295,38.5,N,0,483.919,172.089,True,Rokan Hilir,,,,,,,
1.9092,100.7651,304.7,1.5,1.2,2025-07-23,1418,Terra,MODIS,61,61.03,294.5,7.3,N,0,503.547,170.02,True,Rokan Hilir,,,,,,,
1.9094,100.663,310,1.6,1.2,2025-07-23,1418,Terra,MODIS,79,61.03,294.4,13.6,N,0,483.626,169.981,True,Rokan Hilir,,,,,,,
1.9114,100.6766,323.3,1.6,1.2,2025-07-23,1418,Terra,MODIS,100,61.03,295.2,35.8,N,0,486.28,169.59,True,Rokan Hilir,,,,,,,
1.9662,100.514,303.7,1.6,1.2,2025-07-23,1418,Terra,MODIS,55,61.03,293.6,6.9,N,0,454.555,158.892,True,Rokan Hilir,,,,,,,
1.9678,100.5075,303.6,1.6,1.2,2025-07-23,1418,Terra,MODIS,56,61.03,293.6,7.6,N,0,453.287,158.58,True,Rokan Hilir,,,,,,,
2.2854,100.3289,304.1,1.6,1.3,2025-07-23,1418,Terra,MODIS,49,61.03,292.7,9.2,N,0,418.44,96.57,True,Rokan Hilir,,,,,,,
1.873,100.6969,308.3,3.5,1.8,2025-07-23,2040,Aqua,MODIS,74,61.03,289.6,48.3,N,0,490.241,177.087,True,Rokan Hilir,,,,,,,
0.3973,102.9439,314.1,1.2,1.1,2025-07-24,236,Terra,MODIS,29,61.03,298.2,9,D,0,928.654,465.075,True,Pelalawan,,,,,,,
0.4956,101.3673,315.4,1,1,2025-07-24,236,Terra,MODIS,53,61.03,296.9,5.9,D,2,621.043,445.895,True,Kota Pekanbaru,,,,,,,
0.6293,100.4375,311.9,1,1,2025-07-24,236,Terra,MODIS,62,61.03,295.3,5.5,D,0,439.629,419.808,True,Rokan Hulu,,,,,,,
0.7948,100.3215,312.4,1,1,2025-07-24,236,Terra,MODIS,47,61.03,296.1,5.3,D,0,416.996,387.515,True,Rokan Hulu,,,,,,,
0.796,100.3128,315.8,1,1,2025-07-24,236,Terra,MODIS,69,61.03,296.2,8.1,D,0,415.299,387.281,True,Rokan Hulu,,,,,,,
0.8149,100.1816,313.4,1,1,2025-07-24,236,Terra,MODIS,65,61.03,295.5,7.2,D,0,389.7,383.593,True,Rokan Hulu,,,,,,,
0.8401,100.1939,312.6,1,1,2025-07-24,236,Terra,MODIS,63,61.03,297.6,5.2,D,0,392.1,378.675,True,Rokan Hulu,,,,,,,
1.1093,101.0134,317.8,1,1,2025-07-24,236,Terra,MODIS,70,61.03,297.5,9.2,D,0,551.993,326.144,True,Siak,,,,,,,
1.3597,101.9133,312.5,1,1,2025-07-24,236,Terra,MODIS,51,61.03,298.8,7.1,D,0,727.573,277.277,True,Bengkalis,,,,,,,
1.4984,101.1435,312.9,1,1,2025-07-24,236,Terra,MODIS,59,61.03,296.2,5.5,D,0,577.377,250.207,True,Rokan Hilir,,,,,,,
1.8667,100.6964,328.5,1,1,2025-07-24,236,Terra,MODIS,57,61.03,300.2,16,D,0,490.143,178.316,True,Rokan Hilir,,,,,,,
1.868,100.6877,339.1,1,1,2025-07-24,236,Terra,MODIS,83,61.03,300.6,30.5,D,0,488.446,178.063,True,Rokan Hilir,,,,,,,
1.8744,101.409,358.1,1,1,2025-07-24,236,Terra,MODIS,75,61.03,296.8,77.1,D,0,629.179,176.813,True,Bengkalis,,,,,,,
1.8894,100.664,324.3,1,1,2025-07-24,236,Terra,MODIS,31,61.03,299.2,12.3,D,0,483.821,173.885,True,Rokan Hilir,,,,,,,
1.9073,100.6819,328.8,1,1,2025-07-24,236,Terra,MODIS,38,61.03,301.1,16.3,D,0,487.314,170.391,True,Rokan Hilir,,,,,,,
1.9086,100.6731,341.1,1,1,2025-07-24,236,Terra,MODIS,86,61.03,301.2,35,D,0,485.597,170.137,True,Rokan Hilir,,,,,,,
